temperature,photoresistor,voltagePV,currentPV,pwm0,pwm1
41,54,11.59,997.2,0,180
41.06,54,11.56,982.2,0,180
41.19,54,11.57,977.4,0,180
41.19,54,11.58,1011.8,0,180
41.31,56,11.62,1047.2,0,180
41.37,55,11.63,1099.1,0,180
41.37,77,11.8,1109.4,0,180
41.37,71,11.82,1110.2,0,180
41.37,54,11.7,1109.7,0,180
41.44,53,11.71,1121.4,0,180
41.56,55,11.68,1117.7,0,180
41.63,55,11.72,1120.7,0,180
41.69,54,11.7,1103.5,0,180
41.75,57,11.67,1043.1,0,180
41.81,43,11.66,1040.2,0,180
41.88,55,11.7,1040.5,0,180
41.94,54,11.72,1112.7,0,180
42.06,53,11.19,7.9,0,180
42.13,52,11.18,8.4,0,180
42.25,51,11.75,1168,0,180
42.38,55,11.7,1108.9,0,180
42.44,51,11.7,1065.7,0,180
42.5,54,11.71,1080.8,0,180
42.62,16,11.76,1128.8,0,180
42.62,55,11.22,8.1,0,180
42.75,49,11.7,1205.7,0,180
42.81,53,11.74,1210.9,0,180
42.88,52,11.76,1215,0,180
42.94,50,11.19,8,0,180
42.94,57,11.72,1214.8,0,180
42.94,48,11.76,1214.9,0,180
43,54,11.66,1208.6,0,180
43,58,11.17,7.9,0,180
42.94,57,11.18,8,0,180
43.06,58,11.17,8.1,0,180
43.13,53,11.19,8,0,180
43.13,59,11.71,1135.6,0,180
43.13,75,11.85,1144.8,0,180
43.13,55,11.22,8.1,0,180
43.25,57,11.22,8,0,180
43.25,55,11.69,1064.5,0,180
43.25,48,11.59,879.4,0,180
43.25,65,11.51,754.2,0,180
43.31,75,11.81,1004.3,0,180
43.31,36,11.6,897.5,0,180
43.38,69,11.85,1078.4,0,180
43.44,54,11.66,965.4,0,180
43.44,60,11.59,845.4,0,180
43.5,48,11.61,923.7,0,180
43.5,64,11.4,559.7,0,180
43.44,64,11.37,515.5,0,180
43.38,56,11.33,496.5,0,180
43.31,57,11.3,462.8,0,180
43.31,70,11.27,444.8,0,180
43.25,64,11.24,428.6,0,180
43.25,65,11.24,416.4,0,180
43.25,69,11.23,406,0,180
43.19,56,11.22,397.1,0,180
43.13,69,11.22,386.8,0,180
43,57,11.17,377.4,0,180
42.94,68,11.19,370,0,180
42.88,65,11.19,363.8,0,180
42.88,93,11.31,360,0,180
42.81,71,11.14,362.9,0,180
42.69,70,11.17,341.4,0,180
42.69,65,11.16,334.4,0,180
42.62,68,11.14,329,0,180
42.44,97,11.14,323.9,0,180
42.44,77,11.12,319.7,0,180
42.31,77,11.12,315.7,0,180
42.25,80,11.11,312.1,0,180
42.19,78,11.11,309,0,180
42.19,74,11.1,305.8,0,180
42.13,74,11.09,303.8,0,180
42.13,71,11.11,302.5,0,180
42.06,77,11.1,301.5,0,180
42,41,11.08,300.1,0,180
42,77,11.06,299.7,0,180
41.94,70,11.09,299.2,0,180
41.81,71,11.08,298.7,0,180
41.75,97,11.22,298.4,0,180
41.75,79,11.09,298.8,0,180
41.63,78,11.07,299,0,180
41.5,78,11.07,299.2,0,180
41.5,75,11.08,299.2,0,180
41.44,80,11.06,298.9,0,180
41.37,77,11.07,299,0,180
41.31,78,11.06,298.5,0,180
41.31,78,11.07,298.6,0,180
41.19,79,11.07,298.9,0,180
41.19,75,11.06,299,0,180
41.13,80,11.05,299.3,0,180
41.13,75,11.06,300.1,0,180
41.06,79,11.06,303.4,0,180
41.06,74,11.05,305.3,0,180
41,74,11.06,309.7,0,180
40.94,76,11.06,318.6,0,180
40.88,76,11.06,334.6,0,180
40.88,75,11.08,350.7,0,180
40.75,67,11.05,357.3,0,180
40.81,75,11.09,374.2,0,180
40.75,77,11.08,376.6,0,180
40.69,73,11.1,383.8,0,180
40.69,74,11.1,392.9,0,180
40.69,76,11.08,397,0,180
40.63,75,11.09,384.9,0,180
40.56,75,11.05,348,0,180
40.5,71,11.04,342.2,0,180
40.44,107,11.21,339.7,0,180
40.31,77,11.08,339.6,0,180
40.19,76,11.04,333.7,0,180
40.12,79,11.07,331.7,0,180
40.06,79,11.04,329.5,0,180
40.06,75,11.06,328.1,0,180
39.94,75,11.04,326.9,0,180
39.88,74,11.04,326.4,0,180
39.81,75,11.06,326.6,0,180
39.75,95,11.2,327.4,0,180
39.69,74,11.05,329.3,0,180
39.56,90,11.05,331.7,0,180
39.5,66,11.06,334.9,0,180
39.44,72,11.06,338.3,0,180
39.31,74,11.06,342.6,0,180
39.19,70,11.06,347.4,0,0
39.06,73,11.2,352.6,0,0
39.06,65,11.28,358.3,0,0
39.06,71,11.22,364.7,0,0
39.06,75,11.23,370.8,0,0
39.06,69,11.24,377.6,0,0
39,74,11.25,383.7,0,0
38.94,64,11.26,390.2,0,0
38.94,67,11.28,396.3,0,0
38.94,69,11.28,403,0,0
39.06,72,11.32,409.2,0,0
39,76,11.44,415.5,0,0
39,69,11.3,421.9,0,0
39,67,11.3,428.7,0,0
39.06,66,11.32,435.3,0,0
39,72,11.36,442.5,0,0
39,67,11.34,449,0,0
38.94,66,11.34,453.9,0,0
38.94,65,11.36,456.6,0,0
39,67,11.35,459.6,0,0
39,64,11.36,461.6,0,0
39,64,11.37,461.9,0,0
39,82,11.51,459.9,0,0
39,65,11.36,458.1,0,0
38.94,65,11.38,456.1,0,0
38.94,83,11.52,452.9,0,0
39,66,11.38,450.8,0,0
39,65,11.38,447.3,0,0
39,83,11.43,441.8,0,0
38.94,66,11.38,434.6,0,0
38.94,63,11.37,423.1,0,0
39,64,11.38,415.3,0,0
38.94,64,11.37,409.3,0,0
39,86,11.5,404.1,0,0
39.06,65,11.37,399.4,0,0
39.13,67,11.37,394.2,0,0
39.13,67,11.38,389.7,0,0
39.13,67,11.37,385.2,0,0
39.13,69,11.37,380.4,0,0
39.13,65,11.36,376.6,0,0
39.19,68,11.39,373.1,0,0
39.25,71,11.36,370.1,0,0
39.19,70,11.36,367.4,0,0
39.13,73,11.37,364.9,0,0
39.06,49,11.38,362.9,0,0
39.06,67,11.36,361.1,0,0
39.13,75,11.37,360,0,0
39.19,81,11.36,358.9,0,0
39.13,68,11.38,358.3,0,0
39.13,81,11.36,358.3,0,0
39.13,65,11.37,358.5,0,0
39.13,71,11.37,358.5,0,0
39.13,70,11.38,359.1,0,0
39.13,70,11.38,360.4,0,0
39.13,71,11.38,362.2,0,0
39.13,70,11.38,364.5,0,0
39.13,67,11.39,367.9,0,0
39.13,85,11.53,373.2,0,0
39.13,67,11.4,380,0,0
39.19,70,11.4,388.1,0,0
39.25,64,11.42,401.2,0,0
39.31,67,11.42,416.4,0,0
39.31,88,11.58,423.7,0,0
39.38,65,11.46,444.6,0,0
39.38,67,11.47,465.4,0,0
39.44,64,11.48,463.5,0,0
39.5,67,11.5,495.1,0,0
39.56,81,11.71,602,0,0
39.63,63,11.63,676.7,0,0
39.69,62,11.65,719.8,0,0
39.69,57,11.66,767.5,0,0
39.81,60,11.69,820.5,0,0
39.88,58,11.72,873.4,0,0
39.94,76,11.44,7.8,0,0
40,57,11.74,913.1,0,0
40.12,57,11.74,899.5,0,0
40.25,57,11.3,7.8,0,0
40.38,49,11.74,903.1,0,0
40.44,58,11.3,7.6,0,0
40.63,55,11.34,8.1,0,0
40.69,58,11.67,916,0,0
40.69,55,11.78,941.9,0,0
40.75,55,11.8,1007.8,0,0
40.81,55,11.74,1088.5,0,0
40.88,55,11.36,8.2,0,0
40.94,51,11.84,1093.5,0,0
41,53,11.38,8.7,0,0
41.13,54,11.87,1086.8,0,0
41.25,55,11.34,8.2,0,0
41.44,56,11.96,1154.2,0,0
41.5,50,11.36,7.9,0,0
41.63,71,11.52,8,0,0
41.75,52,11.92,1146.8,0,0
41.88,53,11.39,8.1,0,0
42,53,11.9,1111.5,0,0
42.19,52,11.38,8,0,0
42.25,53,11.81,975,0,0
42.38,60,11.36,7.9,0,0
42.5,51,11.84,989.3,0,0
42.56,55,11.36,7.9,0,0
42.56,53,11.91,1106.2,0,0
42.69,50,11.37,8,0,0
42.75,54,11.94,1100.7,0,0
42.81,58,11.37,7.6,0,0
42.88,59,11.37,7.7,0,0
42.94,52,11.82,960.6,0,0
43.13,51,11.38,7.8,0,0
43.25,47,11.83,997.7,0,0
43.31,53,11.38,7.7,0,0
43.44,75,12.01,1047.9,0,0
43.56,75,12.01,1102.4,0,0
43.69,55,11.4,8.1,0,0
43.81,73,12.02,1108.6,0,0
43.94,51,11.38,7.8,0,0
44.06,73,12.06,1096.3,0,0
44.19,54,11.92,1090.2,0,0
44.31,55,11.39,8,0,0
44.44,52,11.94,1081.4,0,0
44.44,52,11.37,7.6,0,0
44.63,55,11.4,7.7,0,0
44.81,57,11.89,1068,0,0
44.88,75,11.54,7.7,0,0
45,57,11.9,1061.2,0,0
45.12,55,11.4,7.7,0,0
45.25,54,11.9,1065.7,0,0
45.38,55,11.4,7.4,0,0
45.56,54,11.88,1061.2,0,0
45.69,75,11.54,7.8,0,160
45.81,78,11.88,1064.4,0,180
45.94,59,11.22,7.6,0,180
46.06,55,11.74,1066.4,0,180
46.13,55,11.72,1067.6,0,180
46.25,60,11.71,1059.5,0,180
46.31,73,11.68,1017.1,0,180
46.37,80,11.84,971.5,0,180
46.44,58,11.62,919.7,0,180
46.5,79,11.82,953.5,0,180
46.5,59,11.24,7.5,0,180
46.5,61,11.59,808.6,0,180
46.5,80,11.74,886.2,0,180
46.56,48,11.55,606.5,0,180
46.63,81,11.61,655.3,0,180
46.63,60,11.64,952.4,0,180
46.75,58,11.55,801.8,0,180
46.81,65,11.53,714.8,0,180
46.81,60,11.54,834.3,0,180
46.81,64,11.54,777.7,0,180
46.81,62,11.46,597.9,0,180
46.75,62,11.36,498,0,180
46.63,67,11.32,465.4,0,180
46.63,87,11.47,457.1,0,180
46.63,66,11.3,452.1,0,180
46.5,67,11.3,449.1,0,180
46.44,83,11.43,448.5,0,180
46.37,69,11.29,449.8,0,180
46.37,85,11.39,447.4,0,180
46.31,71,11.25,449.3,0,180
46.25,67,11.27,453.2,0,180
46.13,84,11.4,460.3,0,180
46.06,71,11.29,493.9,0,180
46,64,11.32,598.3,0,180
45.94,71,11.36,640.5,0,180
45.94,80,11.53,696.7,0,180
45.88,97,11.52,610.4,0,180
45.88,63,11.35,667,0,180
45.81,48,11.49,728.3,0,180
45.75,53,11.45,804.8,0,180
45.81,53,11.59,1018.3,0,180
45.81,77,11.76,1018,0,180
45.88,55,11.64,1022.7,0,180
45.81,57,11.67,1027.7,0,180
45.88,57,11.67,1039.6,0,180
45.81,59,11.69,1049,0,180
45.81,79,11.84,1061.7,0,180
45.81,55,11.21,7.8,0,180
45.69,70,11.68,1056.2,0,180
45.69,57,11.24,7.9,0,180
45.75,58,11.67,1005.9,0,180
45.75,61,11.64,934.3,0,180
45.75,58,11.67,997.4,0,180
45.75,57,11.62,894.6,0,180
45.75,59,11.67,972.5,0,180
45.75,54,11.26,8.1,0,180
45.88,53,11.7,1049.9,0,180
45.94,57,11.7,1048,0,180
45.88,61,11.63,873.2,0,180
45.94,63,11.5,665.7,0,180
45.94,59,11.56,807.2,0,180
45.75,64,11.4,575.4,0,180
45.69,67,11.38,516.1,0,180
45.63,57,11.41,648.9,0,180
45.56,62,11.44,663.7,0,180
45.56,81,11.55,630.3,0,180
45.5,66,11.4,599,0,180
45.5,62,11.35,551.2,0,180
45.44,66,11.42,689,0,180
45.44,66,11.34,522.9,0,180
45.31,67,11.32,527.9,0,180
45.31,69,11.31,498.6,0,180
45.25,64,11.31,503.4,0,180
45.12,64,11.35,591.6,0,180
45.06,85,11.34,560.4,0,180
44.94,79,11.46,569,0,180
44.88,64,11.33,616.9,0,180
44.69,55,11.33,582.7,0,180
44.63,64,11.32,561.8,0,180
44.56,65,11.31,554.7,0,180
44.56,85,11.44,542.6,0,180
44.56,61,11.44,848.4,0,180
44.56,59,11.54,980.3,0,180
44.56,52,11.6,1027.6,0,180
44.56,64,11.36,567.2,0,180
44.56,64,11.33,491.8,0,180
44.5,64,11.29,483.9,0,180
44.44,66,11.27,474.8,0,180
44.38,25,11.24,467.6,0,180
44.25,66,11.24,463,0,180
44.13,66,11.26,462.2,0,180
44,69,11.26,460,0,180
43.81,67,11.24,459,0,180
43.75,67,11.22,458.8,0,180
43.69,67,11.2,464.3,0,180
43.63,64,11.24,472.1,0,180
43.5,65,11.31,662.2,0,180
43.5,64,11.28,547.7,0,180
43.5,59,11.27,576.7,0,180
43.44,65,11.29,605,0,180
43.44,64,11.35,676.3,0,180
43.44,57,11.57,1070.6,0,180
43.5,48,11.6,1098.9,0,180
43.5,54,11.6,1066.1,0,180
43.5,55,11.65,1061.8,0,180
43.44,55,11.66,1068.8,0,180
43.44,57,11.66,1067.7,0,180
43.38,74,11.82,1067.2,0,180
43.44,15,11.68,1053.4,0,180
43.44,57,11.69,1054.5,0,180
43.5,52,11.71,1060.1,0,180
43.5,49,11.67,1057.2,0,180
43.63,59,11.27,9.2,0,180
43.69,55,11.7,1057,0,180
43.69,54,11.71,1058.7,0,180
43.69,53,11.68,1069.2,0,180
43.69,59,11.72,1065,0,180
43.69,57,11.66,1065.1,0,180
43.69,39,11.26,8.4,0,180
43.81,75,11.83,1018.9,0,180
43.81,51,11.7,1049.1,0,180
43.87,50,11.67,1070.1,0,180
43.87,48,11.2,7.9,0,180
43.87,59,11.21,7.9,0,180
43.94,57,11.64,1100.4,0,180
43.94,54,11.2,389.8,0,180
44,59,11.22,7.9,0,180
44.13,59,11.21,8,0,180
44.13,78,11.87,1087.6,0,180
44.25,78,11.81,1092.7,0,180
44.25,58,11.72,1082.3,0,180
44.38,54,11.7,1061.2,0,180
44.44,61,11.24,8.3,0,180
44.56,64,11.62,923.2,0,180
44.56,80,11.73,823.6,0,180
44.56,62,11.63,941.6,0,180
44.56,80,11.8,966.5,0,180
44.69,59,11.69,984.7,0,180
44.75,57,11.25,7.7,0,180
44.81,62,11.51,685.8,0,180
44.81,83,11.52,526.5,0,180
44.88,64,11.36,510.8,0,180
44.81,64,11.33,504.3,0,180
44.81,67,11.33,506.1,0,180
44.69,67,11.32,514.7,0,180
44.75,67,11.3,497.1,0,180
44.75,64,11.3,476.2,0,180
44.75,69,11.26,460.2,0,180
44.63,89,11.41,453.2,0,180
44.56,87,11.39,446.4,0,180
44.56,67,11.24,442.8,0,180
44.44,66,11.25,436.6,0,180
44.44,69,11.24,432.7,0,180
44.38,70,11.21,428.5,0,180
44.31,71,11.21,425.9,0,180
44.25,66,11.2,423.5,0,180
44.13,89,11.34,421.8,0,180
44,69,11.22,420.8,0,180
43.87,75,11.21,420.3,0,180
43.81,91,11.34,420.9,0,180
43.69,71,11.21,421.4,0,180
43.56,91,11.31,423.3,0,180
43.44,71,11.18,425.3,0,180
43.44,70,11.21,429,0,180
43.31,57,11.19,434.5,0,180
43.19,65,11.21,441.8,0,180
43.13,67,11.2,452.3,0,180
43,65,11.38,796.3,0,180
43,59,11.44,895.2,0,180
43,62,11.5,965.5,0,180
43,63,11.46,863.8,0,180
43.13,43,11.5,910.6,0,180
43.06,58,11.51,918,0,180
43,66,11.57,1014.4,0,180
43.06,48,11.51,867.8,0,180
43.06,63,11.53,891.7,0,180
43.06,38,11.46,815.3,0,180
43.06,63,11.55,922.5,0,180
43.06,59,11.54,931.2,0,180
43.06,83,11.72,949,0,180
43.06,64,11.6,973.9,0,180
43.06,55,11.6,999.7,0,180
43.13,59,11.63,1004.3,0,180
43.19,55,11.62,1002.3,0,180
43.19,61,11.65,989,0,180
43.25,48,11.62,975.6,0,180
43.25,62,11.64,952.2,0,180
43.31,80,11.76,923.5,0,180
43.38,55,11.57,899.7,0,180
43.38,51,11.6,883.6,0,180
43.44,63,11.6,877.5,0,180
43.5,67,11.58,867.8,0,180
43.44,58,11.56,832.9,0,180
43.5,59,11.53,784.8,0,180
43.5,65,11.5,728.8,0,180
43.5,66,11.46,673.5,0,180
43.5,66,11.4,613.7,0,180
43.44,67,11.37,562,0,180
43.44,69,11.33,516.9,0,180
43.31,72,11.27,486.9,0,180
43.31,85,11.36,472.1,0,180
43.31,65,11.27,464.4,0,180
43.25,70,11.27,458.1,0,180
43.13,63,11.24,453.1,0,180
43.06,65,11.23,448.1,0,180
43,73,11.24,442.8,0,180
42.94,65,11.23,436.2,0,180
42.94,65,11.22,427.3,0,180
42.81,69,11.2,416.9,0,180
42.88,68,11.22,409.5,0,180
42.81,87,11.35,401.9,0,180
42.75,90,11.29,396.9,0,180
42.69,93,11.33,391.4,0,180
42.62,67,11.18,386.7,0,180
42.62,66,11.17,380,0,180
42.5,77,11.14,370.7,0,180
42.44,75,11.16,357.8,0,180
42.38,80,11.14,343,0,180
42.38,70,11.16,332.5,0,180
42.25,94,11.2,323.9,0,180
42.19,74,11.13,318,0,180
42.13,75,11.12,312.8,0,180
42.06,77,11.11,308.4,0,180
42.06,76,11.1,304.7,0,180
42,71,11.1,301.2,0,180
41.94,89,11.25,298.4,0,180
41.75,78,11.09,295.6,0,180
41.69,79,11.09,293.8,0,180
41.56,78,11.1,292.5,0,180
41.5,96,11.25,291.4,0,180
41.44,76,11.09,291.1,0,180
41.37,80,11.1,291.1,0,180
41.31,79,11.09,290.3,0,180
41.25,80,11.07,289.9,0,180
41.19,75,11.08,289.4,0,180
41.13,79,11.09,289.7,0,180
41.06,80,11.08,291.3,0,180
41,66,11.08,292.4,0,180
41,80,11.09,294.4,0,180
40.88,99,11.23,296.6,0,180
40.81,77,11.08,300,0,180
40.75,73,11.08,304.8,0,180
40.69,79,11.09,319.4,0,180
40.69,71,11.12,366.4,0,180
40.69,72,11.12,382.2,0,180
40.63,32,11.13,398.5,0,180
40.63,76,11.14,444.8,0,180
40.63,71,11.13,393.1,0,180
40.56,66,11.2,436.2,0,180
40.5,80,11.11,337.2,0,180
40.44,48,11.1,324.2,0,180
40.38,86,11.16,317,0,180
40.31,81,11.07,314.2,0,180
40.25,78,11.09,314,0,180
40.12,80,11.08,316,0,180
40.12,76,11.1,319.2,0,180
40,75,11.08,323.7,0,180
39.88,77,11.08,351.5,0,180
39.94,74,11.12,376.4,0,180
39.94,67,11.15,461.7,0,180
39.88,83,11.35,564.5,0,180
39.94,70,11.18,511.9,0,180
39.94,72,11.19,569.3,0,180
39.94,64,11.2,554.6,0,180
39.94,64,11.15,489.8,0,180
40,70,11.16,471,0,180
40,70,11.18,496.9,0,180
40,70,11.16,451.6,0,180
40,65,11.16,465.5,0,180
39.94,65,11.14,469.3,0,180
40,70,11.2,510.9,0,180
39.94,64,11.32,790.1,0,180
40,67,11.32,513,0,180
40,65,11.16,477,0,180
40,70,11.14,402.3,0,180
40,74,11.09,387.3,0,180
39.94,70,11.1,377.4,0,180
39.94,70,11.13,372.2,0,180
39.88,75,11.1,367.6,0,180
39.81,73,11.12,365.7,0,180
39.75,73,11.11,364.6,0,180
39.63,77,11.11,365.5,0,180
39.69,86,11.09,363.9,0,180
39.69,69,11.09,365.3,0,180
39.69,69,11.11,363.8,0,180
39.69,93,11.24,363.6,0,180
39.69,75,11.1,363.6,0,180
39.56,72,11.09,364.2,0,180
39.56,85,11.12,365.3,0,180
39.56,89,11.25,365.9,0,180
39.56,75,11.1,366.6,0,180
39.56,73,11.1,368,0,180
39.5,75,11.07,368.9,0,180
39.5,77,11.08,369.5,0,180
39.44,70,11.07,369.4,0,180
39.38,91,11.22,369.9,0,180
39.38,71,11.1,370.9,0,180
39.38,69,11.09,372,0,180
39.38,67,11.1,374,0,180
39.31,65,11.08,376.4,0,180
39.31,70,11.11,379.2,0,180
39.25,73,11.07,385,0,180
39.25,69,11.1,396.5,0,180
39.19,73,11.11,402,0,180
39.19,91,11.26,402.2,0,180
39.13,66,11.11,409.5,0,180
39.13,67,11.1,431.4,0,180
39.13,73,11.14,459.4,0,180
39.13,67,11.14,461.5,0,180
39.06,66,11.12,463.8,0,180
39.13,70,11.15,457.6,0,180
39.13,69,11.12,439.7,0,180
39.13,68,11.15,430.8,0,180
39.13,69,11.11,421.3,0,180
39.13,67,11.1,407.6,0,180
39.13,70,11.12,397,0,180
39.06,76,11.08,390.4,0,180
39.06,74,11.08,384.2,0,180
39.13,91,11.25,380.7,0,180
39,69,11.09,379.4,0,180
39,73,11.1,378.4,0,180
39,70,11.08,377.3,0,180
39,91,11.23,375.8,0,180
39.06,70,11.09,371.6,0,180
39,76,11.08,365.5,0,180
39,71,11.09,356.5,0,180
39,72,11.08,348.3,0,180
39,75,11.05,344.9,0,180
38.94,73,11.05,342.6,0,180
38.88,74,11.07,341.1,0,180
38.94,72,11.07,340.7,0,180
38.88,73,11.08,341.3,0,180
38.88,61,11.07,342.5,0,180
38.81,67,11.22,342.7,0,180
38.81,74,11.06,342.7,0,180
38.75,95,11.21,342.6,0,180
38.75,72,11.04,342.3,0,180
38.75,96,11.22,339.7,0,180
38.69,78,11.06,336.5,0,180
38.69,74,11.06,335,0,180
38.69,76,11.07,333.4,0,180
38.69,92,11.2,334.3,0,180
38.63,77,11.06,339.2,0,180
38.63,73,11.08,359.6,0,180
38.56,92,11.2,359.2,0,180
38.56,39,11.07,349.8,0,180
38.56,75,11.04,346.5,0,180
38.5,71,11.04,345.3,0,180
38.5,73,11.08,344.3,0,180
38.5,73,11.06,344.5,0,180
38.5,69,11.06,342.7,0,180
38.5,99,11.16,343.5,0,180
38.44,67,11.11,323.2,0,180
38.38,79,11.04,316.5,0,180
38.31,77,11.06,309.6,0,180
38.31,68,11.04,304.8,0,180
38.25,75,11.07,301.1,0,180
38.19,69,11.02,297.5,0,180
38.19,76,11.04,294.4,0,180
38.13,78,11.06,287.9,0,180
38.13,97,11.18,281.6,0,180
38.13,79,11.03,275.4,0,180
38.06,80,11.02,270.3,0,180
38.13,78,11.02,265.8,0,180
38.06,94,11.16,260.9,0,180
38,80,11.02,257.2,0,200
38.06,75,11.02,253.3,0,0
38,77,11.16,249.2,0,0
38,74,11.14,244.1,0,0
38,67,11.14,240,0,0
38,80,11.15,236.2,0,0
38,75,11.15,232,0,0
37.88,80,11.16,229,0,0
37.88,79,11.18,225.6,0,0
37.81,81,11.17,222.2,0,0
37.81,74,11.15,219.1,0,0
37.69,69,11.18,216,0,0
37.75,96,11.3,213.4,0,0
37.69,71,11.14,210.4,0,0
37.63,80,11.15,208.8,0,0
32.81,135,11.37,8.5,0,0
32.94,144,11.41,8.3,0,0
33.13,145,11.96,977,0,0
33.31,148,11.92,977.1,0,0
33.5,144,11.44,8.4,0,0
33.63,145,11.94,976.2,0,0
33.88,151,11.47,8.4,0,0
34,144,11.99,970.3,0,0
34.19,122,11.32,8.3,0,0
34.38,145,12,966.4,0,0
34.56,146,11.47,8.2,0,0
34.69,149,11.49,8,0,0
34.88,146,11.96,958.6,0,0
35.06,150,11.48,8.1,0,0
35.19,150,12,963,0,0
35.38,150,11.93,959.7,0,0
35.56,147,12.02,960.5,0,0
35.69,146,11.9,961,0,0
35.88,144,11.52,8.3,0,0
36,147,11.98,967.3,0,0
36.13,149,11.51,7.7,0,0
36.31,150,11.97,980.3,0,0
36.5,149,11.51,8.4,0,0
36.69,153,11.53,8.1,0,150
36.88,149,12.03,977.1,0,150
37,155,11.8,978.3,0,150
37.19,158,11.82,979.2,0,150
37.31,162,11.81,964.3,0,150
37.44,156,11.37,8.3,0,150
37.63,162,11.83,965.9,0,150
37.75,157,11.79,970,0,150
37.94,153,11.38,8.3,0,150
37.94,159,11.85,972.3,0,150
38.06,131,11.82,969,0,150
38.13,161,11.37,8,0,150
38.31,146,11.82,975.9,0,150
38.5,118,11.21,8.2,0,150
38.63,151,11.32,8.1,0,150
38.75,135,11.7,975.9,0,150
38.94,149,11.7,970.3,0,150
39.06,170,11.38,8.2,0,150
39.19,161,11.4,8.1,0,150
39.31,164,11.83,944.4,0,150
39.44,176,11.78,942.5,0,150
39.63,162,11.4,8.1,0,150
39.75,162,11.8,937,0,150
39.88,165,11.73,932.1,0,150
39.94,143,11.29,8.5,0,150
40.06,165,11.8,945.8,0,150
40.19,162,11.28,8,0,150
40.38,160,11.85,953.4,0,150
40.44,159,11.82,958.4,0,150
40.5,147,11.26,8.1,0,150
40.63,161,11.86,963.2,0,150
40.75,144,11.72,965.9,0,150
40.81,149,11.24,8.1,0,150
40.94,143,11.3,8.1,0,150
41,131,11.69,965.6,0,150
41.13,160,11.79,962,0,150
41.19,154,11.34,8.1,0,150
41.25,158,11.71,956.2,0,150
41.31,145,11.72,952.9,0,150
41.44,160,11.32,7.9,0,150
41.56,169,11.76,950.2,0,150
41.63,132,11.66,949.8,0,150
41.75,139,11.29,8,0,150
41.81,166,11.83,948.1,0,150
41.94,157,11.75,949,0,150
41.94,129,11.29,7.8,0,150
41.94,160,11.82,955.8,0,150
42.06,136,11.69,956.2,0,150
42.06,158,11.35,8.2,0,150
42.06,127,11.75,954.9,0,150
42.13,149,11.69,957.9,0,150
42,162,11.71,959.7,0,150
42.13,164,11.38,8,0,150
42.06,162,11.75,964.3,0,150
42.25,150,11.68,964.6,0,150
42.25,150,11.33,7.9,0,150
42.31,154,11.76,961.7,0,150
42.38,158,11.72,958.2,0,150
42.38,165,11.29,7.7,0,150
42.38,139,11.74,952.2,0,150
42.31,170,11.84,955.5,0,150
42.25,153,11.75,957.2,0,150
42.31,163,11.34,8,0,150
42.31,139,11.71,950.2,0,150
42.38,151,11.7,950.2,0,150
42.44,171,11.36,7.5,0,150
42.56,139,11.71,954.8,0,150
42.62,167,11.84,957.8,0,150
42.75,147,11.69,960.8,0,150
42.81,165,11.28,7.9,0,150
42.81,139,11.71,962.6,0,150
42.88,163,11.72,968.6,0,150
42.94,159,11.29,7.9,0,150
43.06,156,11.84,972.1,0,150
43.13,165,11.73,969.8,0,150
43.19,153,11.28,7.9,0,150
43.19,147,11.31,8,0,150
43.19,154,11.79,966.2,0,150
43.19,157,11.72,963.7,0,150
43.25,168,11.37,7.9,0,150
43.38,148,11.74,966,0,150
43.44,170,11.81,966.3,0,150
43.56,132,11.24,7.7,0,150
43.69,139,11.76,962.4,0,150
43.75,144,11.71,963.5,0,150
43.81,142,11.7,965.7,0,150
43.87,165,11.42,7.9,0,150
43.75,159,11.81,965.4,0,150
43.75,163,11.76,962.9,0,150
43.81,139,11.29,7.9,0,150
43.87,166,11.77,962.1,0,150
43.87,158,11.81,958.9,0,150
44,166,11.39,7.8,0,150
44,155,11.75,954.1,0,150
43.94,152,11.7,954.2,0,150
43.87,143,11.29,7.7,0,150
43.81,144,11.27,7.8,0,150
43.69,137,11.32,8.2,0,150
43.75,153,11.29,7.8,0,150
43.81,142,11.73,963.4,0,150
43.94,145,11.7,960.7,0,150
44,143,11.27,7.6,0,150
44.13,131,11.77,956.3,0,150
44.13,165,11.84,951.3,0,150
44.19,143,11.64,948.4,0,150
44.19,146,11.35,8.5,0,150
44.06,142,11.73,957.9,0,150
43.94,141,11.61,957.9,0,150
43.87,149,11.3,7.8,0,150
43.87,166,11.87,961.2,0,150
43.94,169,11.86,966.3,0,150
44,138,11.68,971.3,0,150
44,144,11.28,7.9,0,150
44.06,140,11.74,970.1,0,150
43.87,143,11.67,967,0,150
43.81,141,11.31,8.5,0,150
43.81,142,11.74,969.4,0,150
43.87,144,11.7,965.5,0,150
43.75,140,11.69,963.7,0,150
43.75,138,11.29,7.8,0,150
43.56,151,11.74,966.8,0,150
43.56,153,11.74,963.8,0,150
43.5,149,11.3,8.1,0,150
43.31,154,11.77,908.9,0,150
43.25,138,11.67,869,0,150
43.25,157,11.38,7.6,0,150
43.31,170,11.43,7.7,0,150
43.38,160,11.34,7.7,0,150
43.38,144,11.26,7.8,0,150
43.31,170,11.4,7.7,0,150
43.25,144,11.64,836.4,0,150
43.19,125,11.69,844.4,0,150
43.13,170,11.39,7.7,0,150
43.13,162,11.68,857.7,0,150
43.19,163,11.78,859.1,0,150
43.25,127,11.28,7.7,0,150
